farm_id,size_ha,bef_nos,shp_nos,postal_twn,locality,postal_cod,farm_type,sheep_or_beef,X,Y,Avg_EI,Probability_Estab
MB00189,2805.86,592,9000,Blenheim,Blenheim,7274,SNB,1,173.80606301209139,-41.69172019999999,15.875,0.4233333333333333
MB00190,299.7,270,650,Tuamarina,Hillersden,7246,SNB,1,173.31046250510147,-41.61460415,13.5,0.36
MB00191,785,382,1830,Seddon,Seddon,7285,SNB,1,173.87921779990023,-41.760563,21,0.56
MB00193,635.02,250,2025,Blenheim,Blenheim,7276,SHP,1,173.6573564520713,-41.66675945,22.8,0.608
MB00195,2807.78,992,7226,Blenheim,Blenheim,7274,SNB,1,173.89919813676326,-41.59455555000001,26.2,0.6986666666666665
MB00198,144.73,179,1032,Seddon,Seddon,7285,SHP,1,174.11828596601475,-41.67894715,31,0.8028571428571429
MB00200,615.44,96,2300,Ward,Ward,7248,SNB,1,174.14703260080114,-41.8579829,29.666666666666668,0.7911111111111111
MB00201,1296.11,330,5990,Seddon,Seddon,7285,SNB,1,174.00582265448588,-41.761964049999996,23.5,0.6266666666666666
MB00202,95.12,10,0,Blenheim,Renwick,7276,BEF,1,173.5893597708279,-41.669728449999994,19,0.5066666666666666
MB00203,365.23,0,0,Blenheim,Blenheim,7272,SNB,1,173.82422064201776,-41.58369825,26,0.6933333333333332
MB00207,2480.41,40,2760,Blenheim,Awatere Valley,7274,SHP,1,173.83198154874287,-41.802861750000005,18.25,0.48666666666666664
MB00208,1230,329,1868,Blenheim,Blenheim,7276,SNB,1,173.5854288427355,-41.7608285,11.25,0.3
MB00209,2242.16,230,5600,Blenheim,Blenhiem,7272,SHP,1,173.84353613005015,-41.646934650000006,20.833333333333332,0.5555555555555555
MB00210,20.04,0,0,Blenheim,Renwick,7276,SNB,1,173.71516942546586,-41.6142351,25,0.6666666666666665
MB00213,936.06,130,1613,Blenheim,Ward,7273,SNB,1,174.0428884603365,-41.8601508,21.25,0.5666666666666667
MB00214,1875.99,900,11358,Ward,Seddon,7285,SNB,1,174.20385259298672,-41.79071705,31.333333333333332,0.8038095238095239
MB00216,248.23,60,633,Rai Valley,Havelock,7194,SNB,1,173.74878309606405,-41.41000615,13.666666666666666,0.3644444444444444
MB00217,653.85,151,2750,Auckland,Blenheim,1011,SNB,1,173.5049151438293,-41.598178399999995,18,0.48
MB00220,2120.73,195,4230,Blenheim,Blenheim,7273,SNB,1,173.92287207240983,-41.804002249999996,19.2,0.512
MB00222,248.43,0,0,Auckland,Blenheim,1140,BEF,1,173.4452179312135,-41.62010729999999,17,0.4533333333333333
MB00223,1070.54,285,3150,Blenheim,Blenheim,7271,SNB,1,173.45958287391642,-41.6235236,14.5,0.38666666666666666
MB00225,1697.11,434,3408,Blenheim,Blenheim,7274,SNB,1,173.92531319176686,-41.67986725,21.75,0.58
MB00228,7239.71,124,4537,Blenheim,Blenheim,7240,SNB,1,173.76657396278637,-41.89676795,12.2,0.3253333333333333
MB00229,1677.56,604,3904,Ward,Ward,7248,SHP,1,174.04865851664312,-41.820464,25.5,0.68
MB00230,878.6,383,2030,Blenheim,Bleheim,7274,SNB,1,174.01860606227768,-41.62381190000001,25,0.6666666666666665
MB00231,2098.81,239,3500,Blenheim,Blenheim,7240,SHP,1,173.79764499463658,-41.84342995,15,0.4
MB00232,1038,210,3275,Seddon,Seddon,7285,SNB,1,174.19060295787193,-41.76615925,34.5,0.812857142857143
MB00233,611,150,4000,Ward,Ward,7248,SHP,1,174.08426077317807,-41.8277518,27.5,0.7333333333333333
MB00234,11331.3,38,1556,Blenheim,Blenheim,7240,SNB,1,173.58358546021097,-41.827950749999985,9.916666666666666,0.2644444444444444
MB00235,8,10,0,Blenheim,Blenheim,7273,BEF,1,173.93753798438127,-41.366678199999996,16,0.42666666666666664
MB00236,354.57,90,1000,Seddon,Seddon,7285,SNB,1,173.90748268703464,-41.729513049999994,21,0.56
MB00237,423.83,125,1216,Ward,Ward,7248,SNB,1,174.14403393631346,-41.8091438,31,0.8028571428571429
MB00238,648.22,200,2900,Seddon,Seddon,7285,SNB,1,174.05488461965587,-41.772104999999996,26,0.6933333333333332
MB00241,38377.3,1721,16700,Blenheim,Blenheim,7240,SNB,1,173.34714359837568,-42.00152575,7.392857142857143,0.19714285714285715
MB00242,911.16,180,2750,Seddon,Ward,7285,SNB,1,174.0591866923723,-41.89327805,23.4,0.6239999999999999
MB00244,756.02,179,3500,Seddon,Seddon,7285,SNB,1,174.07469220254373,-41.730537700000006,30,0.8
MB00246,4265.01,489,8700,Seddon,Seddon,7285,SNB,1,173.96637204743558,-41.816783799999996,20.333333333333332,0.5422222222222222
MB00247,554,163,1770,Ward,Ward,7248,SNB,1,174.0950214525576,-41.8177738,27.5,0.7333333333333333
MB00248,114.9,100,2000,Blenheim,Seddon,7273,SHP,1,173.88973196563953,-41.752491649999996,20.5,0.5466666666666666
MB00249,2265.2,945,4540,Blenheim,Seddon,7201,SNB,1,174.10357148246032,-41.85238165,28.5,0.76
MB00250,2256.58,140,2293,NA,Blenheim,NA,SHP,1,173.96572061780049,-41.8670073,16.8,0.44799999999999995
MB00251,7679.86,55,2530,Blenheim,Awatere Valley,7274,SNB,1,173.69714848944466,-41.92845369999999,8.222222222222221,0.21925925925925924
MB00253,393.1,0,380,Christchurch,Havelock,8140,SHP,1,173.75175033088675,-41.32618579999999,12.5,0.33333333333333326
MB00254,611.04,84,2400,Blenheim,Renwick,7276,SNB,1,173.60791688114037,-41.67456215,19.5,0.52
MB00258,130.85,80,0,Blenheim,Wairau Valley,7240,BEF,1,173.5686051934809,-41.55864005,17.5,0.4666666666666666
MB00259,3701,148,5300,Blenheim,Renwick,7276,SHP,1,173.39075624457274,-41.74598515000001,8.833333333333334,0.23555555555555557
MB00260,2002.7,200,4100,Blenheim,Blenheim,7271,SHP,1,173.3291047797748,-41.69196265,11.4,0.304
MB00261,553.56,5,1980,Havelock,Havelock,7150,SHP,1,173.89126101243542,-41.06514145,11,0.29333333333333333
MB00262,195.12,87,580,Renwick,Havelock,7204,SNB,1,173.69901035949516,-41.276646299999996,12,0.32
MB00266,515.2,88,203,Picton,Pelorus Sounds,7282,SNB,1,174.07395542239496,-41.09486015,9.5,0.2533333333333333
MB00267,36.7,18,0,Picton,Picton,7250,BEF,1,173.96366401831702,-41.235434999999995,13,0.3466666666666666
MB00272,413,103,0,Richmond,Nelson,7020,BEF,1,173.78872743917924,-40.92925545,17,0.4533333333333333
MB00274,642.1,0,2300,French Pass,French Pass,7193,SHP,1,173.833440016111,-41.002097000000006,13,0.3466666666666666
MB00275,91.86,57,702,Blenheim,Blenheim,7240,SNB,1,173.9010581918078,-41.540965099999994,29.5,0.7866666666666666
MB00277,269.14,80,1600,Blenheim,Dashwood,7274,SNB,1,174.044263702087,-41.6131154,25.5,0.68
MB00278,1054.22,85,4300,Blenheim,Blenheim,7276,SHP,1,173.64536873999756,-41.70063594999999,16.75,0.44666666666666666
MB00279,2045.81,292,5833,Auckland,Durville Island,1011,SNB,1,173.92726930125582,-40.755125500000005,14,0.3733333333333333
MB00280,640.04,121,3025,Havelock,Havelock,7178,SNB,1,173.78272255980505,-41.386292299999994,11.5,0.30666666666666664
MB00283,680,154,2500,Picton,Picton,7282,SNB,1,174.0282025555198,-41.123334,12,0.32
MB00285,1615,684,4500,Blenheim,Blenheim,7276,SNB,1,173.62050217415185,-41.64840695,19.666666666666668,0.5244444444444444
MB00286,235.42,475,52,Havelock,Wairau Valley,7100,BEF,1,173.50726568180121,-41.54745755,13.333333333333334,0.35555555555555557
MB00291,370.62,0,1695,French Pass,Nelson,7193,SHP,1,173.8355219612402,-40.94121515,15,0.4
MB00293,975.71,200,1805,Nelson,Rai Valley,7040,SNB,1,173.7881010014596,-40.862385149999994,19,0.5066666666666666
MB00297,969.69,92,1830,Seddon,Ward,7285,SNB,1,174.07560278820404,-41.78321454999998,29.333333333333332,0.7822222222222222
MB00298,645.16,63,1215,Blenheim,Blenheim,7273,SNB,1,173.92500500934403,-41.4288523,23,0.6133333333333333
MB00299,1833.64,283,2520,Blenheim,Renwick,7276,SNB,1,173.61072397180715,-41.7337355,14,0.3733333333333333
MB00301,321,70,1000,Blenheim,Blenhiem,7275,SNB,1,173.56679548395545,-41.523634799999996,13,0.3466666666666666
MB00303,473.67,192,1100,Blenheim,Blenheim,7274,SNB,1,174.11870374590274,-41.58973415,28.333333333333332,0.7555555555555554
MB00304,357.43,83,2215,Blenheim,Blenheim,7271,SHP,1,173.5166070880903,-41.5642031,14.75,0.3933333333333333
MB00306,1890,423,6160,Blenheim,Blenheim,7201,SNB,1,174.03430712525687,-41.92063540000001,22,0.5866666666666667
MB00316,1321.97,211,2320,Seddon,Seddon,7285,SNB,1,174.02736139651103,-41.76171195,23,0.6133333333333333
MB00317,12,0,138,Blenheim,Blenheim,7202,SHP,1,173.95534734887173,-41.48388955,30,0.8
MB00318,4764.59,780,4700,Blenheim,Blenheim,7272,SNB,1,173.87201999045732,-41.675057499999994,22.625,0.6033333333333333
MB00320,7743.61,532,6300,Blenheim,Jordon,7240,SNB,1,173.92381979912585,-41.90634175,14.454545454545455,0.3854545454545455
MB00324,90.43,49,850,Auckland,Seddon,1071,SHP,1,174.1098465709101,-41.6874745,31,0.8028571428571429
MB00326,2052.5,130,4000,Blenheim,Blenheim,7274,SNB,1,174.10648565873487,-41.5657074,28.25,0.7533333333333333
MB00327,5492.37,236,5100,Blenheim,Blenheim,7274,SNB,1,173.57080734174605,-41.9432608,14.11111111111111,0.37629629629629624
MB00328,2711.33,245,4380,Blenheim,Seddon,7240,SNB,1,173.73469269026958,-41.79612830000001,10.166666666666666,0.2711111111111111
MB00329,13193,730,5550,Blenheim,Blenheim,7240,SNB,1,173.45887370124416,-41.8881935,9.733333333333333,0.25955555555555554
MB00330,385,132,1430,Blenheim,Blenheim,7202,SNB,1,174.20673578127634,-41.749341799999996,34.666666666666664,0.8133333333333334
MB00333,432.53,300,0,Blenheim,Blenheim,7271,BEF,1,173.19088717037937,-41.6663597,10.5,0.28
MB00336,1306.72,176,5100,Blenheim,Blenheim,7274,SHP,1,173.79120987423374,-41.8228461,16.5,0.44
MB00340,50.13,0,0,Blenheim,Renwick,7275,SHP,1,173.52970435580158,-41.520872499999996,12,0.32
MB00342,993.26,124,3000,Christchurch,Blenheim,8051,SNB,1,173.99872877205962,-41.606762350000004,25.25,0.6733333333333333
MB00343,1273.36,496,3850,Blenheim,Seddon,7274,SNB,1,174.0679649680719,-41.606944549999994,27.75,0.74
MB00346,824,93,5430,Havelock,Havelock,7178,SNB,1,173.79728570835712,-41.30683335,13,0.3466666666666666
MB00349,659.51,251,2347,Blenheim,Blenheim,7240,SNB,1,174.07635231933077,-41.90614674999999,23.4,0.6239999999999999
MB00353,2043.49,357,4180,Fairhall,Blenhiem,7272,SNB,1,173.82493124163415,-41.60465979999999,20.571428571428573,0.5485714285714286
MB00354,181.05,204,200,Seddon,Seddon,7285,SNB,1,173.9866915863797,-41.739659749999994,25,0.6666666666666665
MB00357,445.69,182,4910,Auckland,Blenheim,1142,SNB,1,173.30818233996573,-41.645574249999996,14,0.3733333333333333
MB00360,562.49,51,0,Havelock,Rai Valley,7178,BEF,1,173.7704420103923,-41.18818255,12.5,0.33333333333333326
MB00362,473.36,290,927,Blenheim,Blenheim,7272,SNB,1,173.7776114831242,-41.6128535,23.5,0.6266666666666666
MB00364,190.5,17,350,Blenheim,Blenheim,7273,SHP,1,173.8837495936462,-41.4406091,23,0.6133333333333333
MB00365,1604,111,4800,Blenheim,Blenheim,7274,BEF,1,174.0128540512648,-41.58742465,26.75,0.7133333333333333
MB00366,2845.45,580,5470,Blenheim,Renwick,7276,SNB,1,173.76938964998396,-41.63255169999999,20.625,0.55
MB00371,1435.02,319,3690,Blenheim,Seddon,7240,SNB,1,173.8108821603448,-41.7757831,17.4,0.4639999999999999
MB00372,10.04,0,25,Seddon,Ward,7285,SHP,1,174.13346688073506,-41.8297398,31,0.8028571428571429
MB00373,1304.2,53,2200,Blenheim,Renwick,7276,SHP,1,173.683683947715,-41.691904949999994,16,0.42666666666666664
MB00374,2891.75,256,4000,Blenheim,Renwick,7276,BEF,1,173.44264243956218,-41.83806860000001,9.2,0.24533333333333332
MB00379,1822.22,265,4250,Blenheim,Blenheim,7271,SNB,1,173.24374134039903,-41.688823299999996,11.75,0.3133333333333333
MB00380,864.2,294,14400,Havelock,Havelock,7178,SNB,1,173.7175854085914,-41.38119835,12,0.32
MB00383,2783.65,60,5125,Blenheim,Blenheim,7271,SHP,1,173.42501600700638,-41.654484499999995,12.571428571428571,0.33523809523809517
MB00386,1300.92,97,765,NA,Ward,NA,SNB,1,174.01568081584026,-41.86078205,18.2,0.48533333333333334
MB00387,145.76,292,93,Seddon,Seddon,7285,BEF,1,174.09206610582513,-41.742507399999994,32.5,0.8071428571428572
MB00389,210.45,183,0,Picton,Blenheim,7220,BEF,1,173.9477512406192,-41.5705299,27,0.72
MB00391,748.66,450,1720,Blenheim,Blenheim,7271,SNB,1,173.58767217768508,-41.54146364999999,17.75,0.4733333333333333
MB00393,258.18,0,500,Seddon,Seddon,7285,SHP,1,174.166188033271,-41.79855635,30.5,0.8014285714285715
MB00394,37.95,20,140,Havelock,Havelock,7178,SNB,1,173.50477220843734,-41.53972615,13.666666666666666,0.3644444444444444
MB00396,992.65,34,200,Havelock,Whakatahupi,7150,SNB,1,174.0436725086348,-41.061554199999996,13.666666666666666,0.3644444444444444
MB00397,1233.92,140,1410,Picton,Havelock,7250,SNB,1,174.0099176083719,-41.13730174999999,13.666666666666666,0.3644444444444444
MB00398,58.12,96,0,Havelock,Havelock,7150,BEF,1,173.67086154595071,-41.29454669999999,11.5,0.30666666666666664
MB00399,10.55,9,60,Blenheim,Picton,7273,BEF,1,173.97318030377707,-41.3185261,16,0.42666666666666664
MB00400,811.62,183,0,Blenheim,Blenheim,7201,BEF,1,174.0224100242408,-41.55680625,28,0.7466666666666666
MB00401,185.33,206,1740,Blenheim,Renwick - Wairau Valley,7271,SNB,1,173.6185971629929,-41.541949749999986,18.5,0.4933333333333333
MB00403,639.39,265,2200,Ward,Ward,7248,SNB,1,174.16409422679988,-41.84173,29.5,0.7866666666666666
MB00405,1213.03,235,3700,Blenheim,Wairau Valley,7271,SNB,1,173.60942748359025,-41.59452040000001,18.6,0.496
MB00407,2776.2,400,0,Waihopi Valley,Blenheim,7276,BEF,1,173.73565379322764,-41.691455399999995,15.5,0.4133333333333333
MB00408,1131.77,70,163,Ward,Ward,7248,SNB,1,174.0825713836066,-41.882088499999995,24,0.64
MB00411,26.56,39,0,Blenheim,Ward,7271,SNB,1,174.1410448732062,-41.79825724999999,31.5,0.8042857142857144
MB00413,1926.03,334,5080,Blenheim,Seddon,7240,SNB,1,173.8291812473359,-41.85169305,15,0.4
MB00417,675,150,2540,Seddon,Ward,7285,SNB,1,174.07879544492738,-41.8441035,25.333333333333332,0.6755555555555555
MB00419,308.52,157,2010,Seddon,Seddon,7285,SNB,1,174.15337292238118,-41.75675135,34.333333333333336,0.8123809523809524
MB00425,90.24,26,650,Seddon,Seddon,7210,SHP,1,174.09161267876857,-41.700189249999994,31,0.8028571428571429
MB00429,186.09,0,1488,Seddon,Seddon,7285,SHP,1,173.89914734079252,-41.74238475,21.333333333333332,0.5688888888888889
MB00434,213.7,127,204,Picton,Picton,7282,SNB,1,173.97875475668144,-41.17127965,12,0.32
MB00439,356,103,686,Blenheim,Blenheim,7274,SNB,1,173.9743632559734,-41.5886199,25.666666666666668,0.6844444444444444
MB00441,244,174,815,Blenheim,Blenheim,7272,SNB,1,173.80234540883725,-41.5862343,26,0.6933333333333332
MB00443,29.04,15,10,Blenheim,Blenheim,7272,SNB,1,173.8227422167668,-41.56194735,26,0.6933333333333332
MB00444,186.71,0,0,Blenheim,Blenheim,7276,BEF,1,173.75981061907032,-41.5591584,25.5,0.68
MB00447,17.65,19,196,Seddon,Ward,7285,SNB,1,174.12533692805266,-41.81534635,31,0.8028571428571429
MB00450,30.2,0,300,Auckland,Blenheim,1050,SHP,1,173.87717694194964,-41.542982249999994,29,0.7733333333333333
MB00453,402,101,3730,Seddon,Seddon,7285,SNB,1,174.0049823634786,-41.71079935,26.333333333333332,0.7022222222222222
MB00454,545.81,228,1100,Blenheim,Blenheim,7272,SNB,1,173.80332226022026,-41.60988295000001,23.75,0.6333333333333333
MB00456,4.71,13,0,Blenheim,Onamalutu,7275,BEF,1,173.7453716413206,-41.46918205,16,0.42666666666666664
MB00457,318.15,0,800,Seddon,Seddon,7285,SHP,1,174.07086868135735,-41.706388649999994,31.75,0.805
MB00460,482.82,373,200,Blenheim,Wairau Valley,7272,SNB,1,173.35240245277242,-41.64831985000001,14.25,0.38
MB00461,513.4,93,1820,Ward,Ward,7248,SNB,1,174.00045403313624,-41.8894109,21,0.56
MB00463,21.23,111,0,Blenheim,Blenheim,7271,BEF,1,173.44396791217636,-41.58918755,12,0.32
MB00465,780,580,410,Blenheim,Blenheim,7274,SNB,1,174.00088662127547,-41.6352971,25.333333333333332,0.6755555555555555
MB00469,68.25,150,4,Blenheim,Wairau Valley,7201,BEF,1,173.49147615535168,-41.586515250000005,16,0.42666666666666664
MB00470,44.73,64,800,Blenheim,Blenheim,7271,BEF,1,173.52583115100182,-41.57393114999999,19,0.5066666666666666
MB00474,938,77,700,Blenheim,Blenheim,7273,SNB,1,173.86711958730797,-41.40586975000001,14.2,0.3786666666666666
MB00477,122.81,9,174,Blenheim,Renwick,7273,SHP,1,173.76569994147985,-41.46329945,18,0.48
MB00479,168.19,14,1200,Seddon,Marborough,7285,SHP,1,174.17536716643951,-41.74511595,35.5,0.8157142857142857
MB00492,56.4,59,0,Blenheim,Wairau Valley,7271,BEF,1,173.4640608207011,-41.58405020000001,16,0.42666666666666664
MB00500,4.8,20,12,Blenheim,Mt Pleasant,7273,BEF,1,173.97094446089062,-41.32087585,16,0.42666666666666664
MB00505,161,10,1500,Ward,Ward,7248,SHP,1,174.1407406165252,-41.835712799999996,29.5,0.7866666666666666
MB00510,416,44,1900,Seddon,Seddon,7285,SHP,1,174.20639156275976,-41.732281799999996,38,0.822857142857143
MB00511,117.12,0,100,Renwick,Wairau Valley,7204,SHP,1,173.7857084694183,-41.582374,24.333333333333332,0.6488888888888888
MB00514,161.77,30,900,Blenheim,Seddon,7273,SNB,1,173.94143399208838,-41.7135018,23,0.6133333333333333
MB00515,208,175,620,Blenheim,Blenheim,7273,SNB,1,174.10891329239035,-41.6024922,28.285714285714285,0.7542857142857141
MB00516,27,0,275,Blenheim,Wairau Valley,7271,SNB,1,173.66859160863552,-41.53694335000001,19,0.5066666666666666
MB00518,8.58,8,10,Blenheim,Blenheim,7276,BEF,1,173.52239339037703,-41.6819893,16,0.42666666666666664
MB00520,292.81,83,3145,Kaikoura,Havelock,7371,SNB,1,174.10696395754553,-41.01341825,15.5,0.4133333333333333
MB00522,1051.96,215,3527,Picton,Havelock,7284,SNB,1,174.0923044939234,-41.04524094999999,13.75,0.36666666666666664
MB00527,257,10,1700,Blenheim,Ward,7273,SHP,1,174.14311943036284,-41.8193175,29.5,0.7866666666666666
MB00532,177.06,25,992,Seddon,Malborough,7285,SHP,1,173.96555638565826,-41.70872874999999,25.5,0.68
MB00536,6058.7,228,7450,Auckland,Blenheim,1050,SHP,1,173.51728822001562,-41.70132379999999,14.583333333333334,0.38888888888888884
MB00537,380,44,650,Havelock,Okaramio,7178,SHP,1,173.7981146881603,-41.4000509,12.25,0.32666666666666666
MB00545,294.45,31,1413,Seddon,Seddon,7285,SNB,1,174.0195640761685,-41.7288522,28,0.7466666666666666
MB00549,457.5,0,2500,NA,Blenheim,NA,SHP,1,174.16811985922018,-41.77201295,33,0.8085714285714286
MB00567,37.2,0,200,Blenheim,Seddon,7201,SHP,1,174.137935306401,-41.6664533,31,0.8028571428571429
MB00569,9.13,6,40,Blenheim,Wairau Valley,7271,SNB,1,173.5801707937374,-41.5516619,17,0.4533333333333333
MB00574,443.5,124,175,Woodville,St Andrews,4997,BEF,1,174.1282945903289,-41.70999284999999,32.5,0.8071428571428572
MB00575,8,20,0,Blenheim,Blenheim,7272,BEF,1,173.9088142209506,-41.52934929999999,31,0.8028571428571429
MB00578,76.97,17,540,Blenheim,Wairau Valley,7271,SNB,1,173.4773966736025,-41.58154475,16,0.42666666666666664
MB00579,249.99,0,175,Picton,Picton,7250,SHP,1,174.08549291571035,-41.3289691,13,0.3466666666666666
MB00583,19.12,22,0,Havelock,Havelock,7178,BEF,1,173.7241656049004,-41.282182049999996,13,0.3466666666666666
MB00584,268.53,42,810,Seddon,Seddon,7247,SNB,1,174.05600495743664,-41.733991399999994,29.5,0.7866666666666666
MB00585,74.72,15,40,Blenheim,Blenheim,7274,BEF,1,173.82866515068224,-41.77146210000001,17,0.4533333333333333
MB00587,95.8,0,750,NA,Seddon,NA,SHP,1,174.1478270724911,-41.76474885,32.5,0.8071428571428572
MB00590,4.06,14,6,Blenheim,Blenheim,7274,BEF,1,173.9733469076136,-41.52542340000001,32,0.8057142857142857
MB00592,12.5,14,0,NA,Blenheim,NA,BEF,1,173.57174032631926,-41.554395449999994,20,0.5333333333333333
MB00596,127.35,3,0,NA,Picton,NA,BEF,1,174.16972728689464,-41.0851021,11,0.29333333333333333
MB00617,41.77,5,3,Havelock,Wakamarina Valley,7178,BEF,1,173.6563498693491,-41.302617950000005,10.5,0.28
MB00626,376.94,145,962,Marlborough,Blenheim,7285,SHP,1,174.18519102151924,-41.833322949999996,28,0.7466666666666666
MB00632,66.84,51,0,Picton,Linkwater,7281,BEF,1,173.88916633681208,-41.28578845,12,0.32
MB00635,79.1,3,15,NA,Havelock,NA,SNB,1,173.63584616064617,-41.18328634999999,9,0.24
MB00637,41.43,42,150,Blenheim,Riverlands,7274,SNB,1,173.99637162062533,-41.52182555,31.5,0.8042857142857144
MB00638,300.14,0,300,Seddon,Seddon,7285,SNB,1,174.11660333287043,-41.768990200000005,28.5,0.76
MB00647,145.54,12,343,Seddon,Seddon,7247,SNB,1,174.0955649405464,-41.6593927,31,0.8028571428571429
MB00650,3.8,0,19,Blenheim,Blenheim,7201,SHP,1,173.96851294223308,-41.53658754999999,32,0.8057142857142857
MB00654,259.42,15,378,Picton,Havelock,7281,SHP,1,173.83523518493865,-41.305916999999994,12.5,0.33333333333333326
MB00660,7.99,3,6,Blenheim,Fairhall,7272,SNB,1,173.8962953354805,-41.5529775,29,0.7733333333333333
MB00661,20.96,3,0,Blenheim,Blenheim,7276,BEF,1,173.82949836312162,-41.55040819999999,27,0.72
MB00675,513.36,113,850,Seddon,Seddon,7285,SNB,1,174.04753649261295,-41.75847595,26.5,0.7066666666666666
MB00682,8,14,30,Rai Valley,Rai Valley,7192,SHP,1,173.55571759842883,-41.299173350000004,11.5,0.30666666666666664
MB00684,422.02,340,1234,Ward,Ward,7248,SNB,1,174.1083224692697,-41.873681399999995,25.5,0.68
MB00688,14.8,22,0,Blenheim,Blenheim,7273,BEF,1,173.93427411945464,-41.36828565,16,0.42666666666666664
MB00693,191.58,40,0,Blenheim,Blenheim,7271,BEF,1,173.78810655068702,-41.6185325,25,0.6666666666666665
MB00695,400.55,102,2216,Seddon,Seddon,7285,SHP,1,173.98763312815964,-41.7271815,26.5,0.7066666666666666
MB00698,11.92,2,69,Havelock,Havelock,7178,SHP,1,173.77088914051075,-41.4064398,15,0.4
MB00703,2.27,0,100,NA,Renwick,NA,SHP,1,173.81697863352832,-41.50980444999999,28,0.7466666666666666
